mode,horizon,batch_size,steps,bridge_tax_included,backend_method,backend,method,n_trials,avg_ms,std_ms,p50_ms,p95_ms,min_ms,max_ms
math,8,1,10,False,legacy:euler,legacy,euler,20,150.86624214982294,28.75322564579541,149.35418449931603,198.0208047002634,112.90920600004029,209.11163099844998
math,8,1,10,False,torchdiffeq:euler,torchdiffeq,euler,20,131.70769030002702,7.5743770691230266,128.3475564987384,148.4176083494276,123.43268600125157,149.51402900078392
math,8,1,10,False,legacy:midpoint,legacy,midpoint,20,251.67664079990573,9.402093334207226,249.20058299994707,272.2619935500006,240.41309300082503,275.23833499981265
math,8,1,10,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,323.8469578501281,80.10322101809534,330.6760734994896,428.6199388510796,231.64135400111263,569.2637120009749
math,8,1,10,False,legacy:rk4,legacy,rk4,20,513.3347240502189,62.771272238103194,498.7874965008814,634.9242575499375,450.2345479995711,685.3491660003783
math,8,1,10,False,torchdiffeq:rk4,torchdiffeq,rk4,20,531.2553830000979,76.54151862444711,493.03971900008037,685.7460403999539,466.59174200067355,732.042341000124
math,8,2,10,False,legacy:euler,legacy,euler,20,114.91130990034435,8.001552778792883,111.96043650033971,131.97286905051442,107.914501999403,133.0082369986485
math,8,2,10,False,torchdiffeq:euler,torchdiffeq,euler,20,137.2132642502038,21.674068916708258,128.78861599983793,183.61077710051177,113.45669100046507,191.77777699951548
math,8,2,10,False,legacy:midpoint,legacy,midpoint,20,296.3990512000237,49.33079980294559,316.0149689992977,369.72612555091473,221.8745600002876,394.8127289986587
math,8,2,10,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,236.99236140009816,15.262436485577549,232.85486600070726,259.7242649988402,222.33546099960222,290.4416030014545
math,8,2,10,False,legacy:rk4,legacy,rk4,20,536.3533468000242,81.8137234667873,504.1692775002957,657.2938880996844,436.0776710000209,706.0191429991391
math,8,2,10,False,torchdiffeq:rk4,torchdiffeq,rk4,20,520.9028454001782,67.35509351671446,494.97629150027933,699.7396232503888,473.7324570014607,709.6712130005471
math,8,4,10,False,legacy:euler,legacy,euler,20,117.90992799997184,5.261481894193378,116.83537299995805,127.11282160080373,111.83453000012378,132.1378580014425
math,8,4,10,False,torchdiffeq:euler,torchdiffeq,euler,20,165.31647714964492,17.1384796924787,161.0080239988747,201.63467965076052,135.64708699959738,208.997248999367
