mode,horizon,batch_size,steps,final_l2,backend,method,l2_distance_nm,step_drifts,avg_ms,std_ms,p50_ms,p95_ms,min_ms,max_ms
math,8,4,1,0.7488856315612793,legacy,euler,0.7488856315612793,"[0.0, 0.7488856315612793]",13.206641000124364,0.0,13.206641000124364,13.206641000124364,13.206641000124364,13.206641000124364
math,8,4,1,0.7488856315612793,torchdiffeq,euler,0.7488856315612793,"[0.0, 0.7488856315612793]",15.13616300007925,0.0,15.13616300007925,15.13616300007925,15.13616300007925,15.13616300007925
math,8,4,1,0.44192731380462646,legacy,midpoint,0.44192731380462646,"[0.0, 0.44192731380462646]",37.697797999953764,0.0,37.697797999953764,37.697797999953764,37.697797999953764,37.697797999953764
math,8,4,1,0.44192731380462646,torchdiffeq,midpoint,0.44192731380462646,"[0.0, 0.44192731380462646]",35.41228599988244,0.0,35.41228599988244,35.41228599988244,35.41228599988244,35.41228599988244
math,8,4,1,2.0021183490753174,legacy,rk4,2.0021183490753174,"[0.0, 2.0021183490753174]",50.71527799964315,0.0,50.71527799964315,50.71527799964315,50.71527799964315,50.71527799964315
math,8,4,1,1.64268159866333,torchdiffeq,rk4,1.64268159866333,"[0.0, 1.64268159866333]",54.598726000222086,0.0,54.598726000222086,54.598726000222086,54.598726000222086,54.598726000222086
math,8,4,2,0.3976842164993286,legacy,euler,0.3976842164993286,"[0.0, 0.17804032564163208, 0.3976842164993286]",22.539733000030537,0.0,22.539733000030537,22.539733000030537,22.539733000030537,22.539733000030537
math,8,4,2,0.3976842164993286,torchdiffeq,euler,0.3976842164993286,"[0.0, 0.17804032564163208, 0.3976842164993286]",26.41964500026006,0.0,26.41964500026006,26.41964500026006,26.41964500026006,26.41964500026006
math,8,4,2,0.1822831630706787,legacy,midpoint,0.1822831630706787,"[0.0, 0.044051602482795715, 0.1822831630706787]",46.77711299973453,0.0,46.77711299973453,46.77711299973453,46.77711299973453,46.77711299973453
math,8,4,2,0.1822831630706787,torchdiffeq,midpoint,0.1822831630706787,"[0.0, 0.044051602482795715, 0.1822831630706787]",48.30481700037126,0.0,48.30481700037126,48.30481700037126,48.30481700037126,48.30481700037126
math,8,4,2,0.6691831350326538,legacy,rk4,0.6691831350326538,"[0.0, 0.003780040191486478, 0.6691831350326538]",96.13556999966022,0.0,96.13556999966022,96.13556999966022,96.13556999966022,96.13556999966022
math,8,4,2,0.4717366695404053,torchdiffeq,rk4,0.4717366695404053,"[0.0, 0.0035206035245209932, 0.4717366695404053]",90.88848100009272,0.0,90.88848100009272,90.88848100009272,90.88848100009272,90.88848100009272
math,8,4,5,0.19375446438789368,legacy,euler,0.19375446438789368,"[0.0, 0.030814707279205322, 0.05053004249930382, 0.06308913230895996, 0.09330692142248154, 0.19375446438789368]",81.54861899993193,0.0,81.54861899993193,81.54861899993193,81.54861899993193,81.54861899993193
math,8,4,5,0.19375434517860413,torchdiffeq,euler,0.19375434517860413,"[0.0, 0.030814707279205322, 0.05053004249930382, 0.06308913230895996, 0.09330691397190094, 0.19375434517860413]",65.91350199960289,0.0,65.91350199960289,65.91350199960289,65.91350199960289,65.91350199960289
