mode,horizon,batch_size,steps,backend_method,final_l2,step_drifts_series,backend,method,mse,l2_distance_nm,l2_std_nm,step_drifts,n_trials,avg_ms,std_ms,p50_ms,p95_ms,min_ms,max_ms
math,8,4,1,legacy:euler,0.7488856315612793,0.000000;0.748886,legacy,euler,0.012533433735370636,0.7488856315612793,0.2331671565771103,"[0.0, 0.7488856315612793]",1,16.19316100004653,0.0,16.19316100004653,16.19316100004653,16.19316100004653,16.19316100004653
math,8,4,1,torchdiffeq:euler,0.7488856315612793,0.000000;0.748886,torchdiffeq,euler,0.012533433735370636,0.7488856315612793,0.2331671565771103,"[0.0, 0.7488856315612793]",1,17.39736600006836,0.0,17.39736600006836,17.39736600006836,17.39736600006836,17.39736600006836
math,8,4,1,legacy:midpoint,0.44192731380462646,0.000000;0.441927,legacy,midpoint,0.004615351092070341,0.44192731380462646,0.18703670799732208,"[0.0, 0.44192731380462646]",1,34.115466000002925,0.0,34.115466000002925,34.115466000002925,34.115466000002925,34.115466000002925
math,8,4,1,torchdiffeq:midpoint,0.44192731380462646,0.000000;0.441927,torchdiffeq,midpoint,0.004615351092070341,0.44192731380462646,0.18703670799732208,"[0.0, 0.44192731380462646]",1,32.86627500006034,0.0,32.86627500006034,32.86627500006034,32.86627500006034,32.86627500006034
math,8,4,1,legacy:rk4,2.0021183490753174,0.000000;2.002118,legacy,rk4,0.08436435461044312,2.0021183490753174,0.23384293913841248,"[0.0, 2.0021183490753174]",1,67.72129700016194,0.0,67.72129700016194,67.72129700016194,67.72129700016194,67.72129700016194
math,8,4,1,torchdiffeq:rk4,1.64268159866333,0.000000;1.642682,torchdiffeq,rk4,0.056578680872917175,1.64268159866333,0.15220001339912415,"[0.0, 1.64268159866333]",1,66.51471600002878,0.0,66.51471600002878,66.51471600002878,66.51471600002878,66.51471600002878
math,8,4,2,legacy:euler,0.3976842164993286,0.000000;0.178040;0.397684,legacy,euler,0.0034104036167263985,0.3976842164993286,0.08599713444709778,"[0.0, 0.17804032564163208, 0.3976842164993286]",1,23.63682999998673,0.0,23.63682999998673,23.63682999998673,23.63682999998673,23.63682999998673
math,8,4,2,torchdiffeq:euler,0.3976842164993286,0.000000;0.178040;0.397684,torchdiffeq,euler,0.0034104036167263985,0.3976842164993286,0.08599713444709778,"[0.0, 0.17804032564163208, 0.3976842164993286]",1,26.730101999874023,0.0,26.730101999874023,26.730101999874023,26.730101999874023,26.730101999874023
math,8,4,2,legacy:midpoint,0.1822831630706787,0.000000;0.044052;0.182283,legacy,midpoint,0.0007229503244161606,0.1822831630706787,0.04433911293745041,"[0.0, 0.044051602482795715, 0.1822831630706787]",1,56.295030000001134,0.0,56.295030000001134,56.295030000001134,56.295030000001134,56.295030000001134
math,8,4,2,torchdiffeq:midpoint,0.1822831630706787,0.000000;0.044052;0.182283,torchdiffeq,midpoint,0.0007229503244161606,0.1822831630706787,0.04433911293745041,"[0.0, 0.044051602482795715, 0.1822831630706787]",1,50.846926000076564,0.0,50.846926000076564,50.846926000076564,50.846926000076564,50.846926000076564
math,8,4,2,legacy:rk4,0.6691831350326538,0.000000;0.003780;0.669183,legacy,rk4,0.009421970695257187,0.6691831350326538,0.07701543718576431,"[0.0, 0.003780040191486478, 0.6691831350326538]",1,111.3758849999158,0.0,111.3758849999158,111.3758849999158,111.3758849999158,111.3758849999158
math,8,4,2,torchdiffeq:rk4,0.4717366695404053,0.000000;0.003521;0.471737,torchdiffeq,rk4,0.004749249201267958,0.4717366695404053,0.08507607877254486,"[0.0, 0.0035206035245209932, 0.4717366695404053]",1,118.45306200007144,0.0,118.45306200007144,118.45306200007144,118.45306200007144,118.45306200007144
math,8,4,5,legacy:euler,0.19375446438789368,0.000000;0.030815;0.050530;0.063089;0.093307;0.193754,legacy,euler,0.0008048624731600285,0.19375446438789368,0.038168199360370636,"[0.0, 0.030814707279205322, 0.05053004249930382, 0.06308913230895996, 0.09330692142248154, 0.19375446438789368]",1,70.04795200009539,0.0,70.04795200009539,70.04795200009539,70.04795200009539,70.04795200009539
math,8,4,5,torchdiffeq:euler,0.19375434517860413,0.000000;0.030815;0.050530;0.063089;0.093307;0.193754,torchdiffeq,euler,0.0008048616582527757,0.19375434517860413,0.03816815838217735,"[0.0, 0.030814707279205322, 0.05053004249930382, 0.06308913230895996, 0.09330691397190094, 0.19375434517860413]",1,113.87509399992268,0.0,113.87509399992268,113.87509399992268,113.87509399992268,113.87509399992268
math,8,4,5,legacy:midpoint,0.09423748403787613,0.000000;0.003163;0.004384;0.005419;0.009625;0.094237,legacy,midpoint,0.00020176390535198152,0.09423748403787613,0.03274069353938103,"[0.0, 0.003162581706419587, 0.004383960738778114, 0.005418865010142326, 0.00962469819933176, 0.09423748403787613]",1,236.92193800002315,0.0,236.92193800002315,236.92193800002315,236.92193800002315,236.92193800002315
math,8,4,5,torchdiffeq:midpoint,0.09423689544200897,0.000000;0.003163;0.004384;0.005419;0.009625;0.094237,torchdiffeq,midpoint,0.00020176128600724041,0.09423689544200897,0.03274034708738327,"[0.0, 0.003162581706419587, 0.004383960738778114, 0.005418936721980572, 0.009624741040170193, 0.09423689544200897]",1,172.65656599988688,0.0,172.65656599988688,172.65656599988688,172.65656599988688,172.65656599988688
math,8,4,5,legacy:rk4,0.15387897193431854,0.000000;0.000042;0.000077;0.000234;0.001373;0.153879,legacy,rk4,0.0005126770120114088,0.15387897193431854,0.035208992660045624,"[0.0, 4.1588180465623736e-05, 7.706462929490954e-05, 0.00023437925847247243, 0.0013726032339036465, 0.15387897193431854]",1,311.3452509999206,0.0,311.3452509999206,311.3452509999206,311.3452509999206,311.3452509999206
math,8,4,5,torchdiffeq:rk4,0.09280586242675781,0.000000;0.000028;0.000048;0.000143;0.000706;0.092806,torchdiffeq,rk4,0.0001910334685817361,0.09280586242675781,0.02724405936896801,"[0.0, 2.7922716981265694e-05, 4.758909926749766e-05, 0.00014349377306643873, 0.0007064613746479154, 0.09280586242675781]",1,348.4823370001777,0.0,348.4823370001777,348.4823370001777,348.4823370001777,348.4823370001777
math,8,4,10,legacy:euler,0.10849466174840927,0.000000;0.007860;0.014405;0.019815;0.023556;0.026452;0.029863;0.036043;0.045793;0.062096;0.108495,legacy,euler,0.0002598695573396981,0.10849466174840927,0.03060820698738098,"[0.0, 0.00785999558866024, 0.014404939487576485, 0.01981467567384243, 0.023555558174848557, 0.02645205147564411, 0.029862986877560616, 0.03604302927851677, 0.04579326510429382, 0.06209568306803703, 0.10849466174840927]",1,120.00821799983896,0.0,120.00821799983896,120.00821799983896,120.00821799983896,120.00821799983896
math,8,4,10,torchdiffeq:euler,0.10849465429782867,0.000000;0.007860;0.014405;0.019815;0.023556;0.026452;0.029863;0.036043;0.045793;0.062096;0.108495,torchdiffeq,euler,0.0002598697319626808,0.10849465429782867,0.03060842864215374,"[0.0, 0.00785999558866024, 0.014404939487576485, 0.019814684987068176, 0.023555541411042213, 0.026452068239450455, 0.029863089323043823, 0.036043085157871246, 0.04579329118132591, 0.062095630913972855, 0.10849465429782867]",1,117.0339210000293,0.0,117.0339210000293,117.0339210000293,117.0339210000293,117.0339210000293
math,8,4,10,legacy:midpoint,0.05762713402509689,0.000000;0.000362;0.000682;0.000810;0.000971;0.001034;0.001138;0.001371;0.001955;0.004455;0.057627,legacy,midpoint,8.004748087842017e-05,0.05762713402509689,0.026366470381617546,"[0.0, 0.00036181817995384336, 0.0006817092653363943, 0.000809920544270426, 0.0009708513971418142, 0.0010338823776692152, 0.0011379101779311895, 0.0013709438499063253, 0.0019546588882803917, 0.004455161280930042, 0.05762713402509689]",1,275.87736099985705,0.0,275.87736099985705,275.87736099985705,275.87736099985705,275.87736099985705
math,8,4,10,torchdiffeq:midpoint,0.057627394795417786,0.000000;0.000362;0.000682;0.000810;0.000971;0.001034;0.001138;0.001371;0.001955;0.004455;0.057627,torchdiffeq,midpoint,8.004830306163058e-05,0.057627394795417786,0.02636668086051941,"[0.0, 0.00036181817995384336, 0.0006817092653363943, 0.0008099098922684789, 0.0009708699653856456, 0.0010339549044147134, 0.0011379409115761518, 0.001371046993881464, 0.0019546449184417725, 0.004455127287656069, 0.057627394795417786]",1,242.32481100011682,0.0,242.32481100011682,242.32481100011682,242.32481100011682,242.32481100011682
math,8,4,10,legacy:rk4,0.04088185727596283,0.000000;0.000001;0.000003;0.000005;0.000006;0.000006;0.000014;0.000044;0.000087;0.000700;0.040882,legacy,rk4,3.689797449624166e-05,0.04088185727596283,0.011534072458744049,"[0.0, 1.0710324431784102e-06, 2.8113272492191754e-06, 5.1216425163147505e-06, 6.3067004703043494e-06, 5.653575954056578e-06, 1.4487210137303919e-05, 4.434497532201931e-05, 8.748265827307478e-05, 0.0007002913625910878, 0.04088185727596283]",1,466.61201699998855,0.0,466.61201699998855,466.61201699998855,466.61201699998855,466.61201699998855
math,8,4,10,torchdiffeq:rk4,0.021411214023828506,0.000000;0.000001;0.000002;0.000003;0.000005;0.000004;0.000008;0.000020;0.000050;0.000379;0.021411,torchdiffeq,rk4,1.0177448530157562e-05,0.021411214023828506,0.0063327099196612835,"[0.0, 7.228634331113426e-07, 1.734006673359545e-06, 2.7061751097789966e-06, 4.521923983702436e-06, 4.238820110913366e-06, 8.361501386389136e-06, 2.0124087313888595e-05, 4.9636189942248166e-05, 0.00037940562469884753, 0.021411214023828506]",1,516.8197030000101,0.0,516.8197030000101,516.8197030000101,516.8197030000101,516.8197030000101
